Time (s),A0 (g)
6.889432,-0.14
6.890368,0.18
6.891288,-0.07
6.892212,0.08
6.89312,0.01
6.89404,0.08
6.894956,0.04
6.895864,0.08
6.896772,0.11
6.897696,-0.17
6.898632,0.11
6.899556,-0.1
6.900496,0.15
6.90142,-0.17
6.902348,0.11
6.903264,0.08
6.904176,0.08
6.90508,0.18
6.906,-0.14
6.906932,0.11
6.907852,-0.03
6.908788,0.18
6.909708,0.11
6.910628,0.08
6.911548,0.15
6.912468,-0.07
6.913388,0.22
6.914308,0.04
6.915212,-0.14
6.916136,0.22
6.917064,0.08
6.91798,-0.21
6.918916,0.11
6.919836,0.11
6.920768,0.11
6.921692,0.01
6.922616,0.29
6.923536,-0.14
6.924468,0.22
6.925388,0.04
6.926292,-0.21
6.92722,0.08
6.928128,-0.1
6.929064,0.11
6.929988,-0.17
6.930932,0.11
6.931852,-0.25
6.932796,0.08
6.933704,-0.03
6.934628,0.11
6.935552,0.04
6.936472,-0.07
6.937396,0.18
6.93832,0.08
6.939232,0.01
6.940144,0.11
6.941068,0.01
6.941984,0.04
6.942904,0.18
6.943824,0.01
6.944736,0.15
6.94566,0.08
6.946572,0.11
6.947492,0.15
6.948412,-0.03
6.949332,0.22
6.950256,-0.1
6.95118,0.18
6.952092,0.15
6.953004,0.01
6.95392,0.26
6.954844,-0.1
6.955784,0.22
6.956712,-0.17
6.957648,0.08
6.958564,0.22
6.959488,-0.1
6.960424,0.26
6.961336,0.04
6.962244,0.04
6.963152,0.15
6.964076,0.01
6.964992,-0.14
6.965932,0.15
6.966852,0.26
6.967772,-0.07
6.9687,0.11
6.969616,0.04
6.970528,-0.14
6.97146,0.04
6.972368,-0.03
6.973292,0.11
6.974216,0.04
6.975128,-0.07
6.97606,0.15
6.97698,0.01
6.977892,0.18
6.978816,0.08
6.979728,-0.03
6.980652,0.18
6.98158,0.08
6.982492,0.04
6.983416,0.22
6.984336,-0.1
6.985268,0.11
6.986184,0.08
6.987096,-0.14
6.988028,0.15
6.98894,0.18
6.989856,-0.03
6.990788,0.08
6.9917,0.22
6.992624,-0.1
6.99356,0.15
6.994484,0.11
6.995404,0.04
6.99632,0.08
6.997224,-0.14
6.998152,0.18
6.999072,0.08
6.999988,0.18
7.000908,-0.1
7.00184,0.15
7.002764,-0.17
7.003696,0.15
7.00462,0.04
7.005536,0.22
7.006456,-0.1
7.00738,0.01
7.008284,0.08
7.0092,0.08
7.010112,0.04
7.011028,0.18
7.011956,-0.03
7.012892,0.11
7.013812,-0.17
7.014748,0.18
7.015664,-0.14
7.0166,0.18
7.01752,-0.14
7.01846,0.11
7.019376,-0.1
7.020308,0.15
7.021224,0.15
7.022144,-0.14
7.023084,0.08
7.023996,-0.17
7.024924,0.11
7.025848,-0.21
7.02678,0.22
7.027696,0.08
7.028612,-0.1
7.029544,0.18
7.030468,0.11
7.031384,-0.1
7.032316,0.18
7.033232,-0.1
7.034164,0.15
7.03508,0.04
7.035992,-0.03
7.036916,0.18
7.037844,0.04
7.038768,-0.03
7.0397,0.11
7.04062,-0.21
7.041564,0.15
7.042484,-0.14
7.04342,0.22
7.044332,0.22
7.045244,-0.17
7.046168,0.04
7.047088,0.01
7.048008,0.22
7.048936,-0.1
7.049872,0.26
7.050796,-0.1
7.051728,0.08
7.052644,0.08
7.053548,-0.25
7.054484,0.26
7.055392,0.04
7.056312,0.11
7.057232,0.01
7.058144,-0.17
7.059084,0.18
7.060004,-0.03
7.060932,0.15
7.061852,0.08
7.06276,0.01
7.063672,0.11
7.064592,-0.14
7.065528,0.15
7.066452,-0.07
7.067372,0.15
7.068284,-0.1
7.069216,0.18
7.070132,0.15
7.07106,0.11
7.071972,-0.07
7.0729,0.18
7.073812,0.04
7.074732,0.11
7.07566,0.15
7.07658,-0.21
7.077516,0.11
7.078436,-0.21
7.079364,0.18
7.080288,0.11
7.0812,0.15
7.082112,0.15
7.083028,0.08
7.083948,0.18
7.084868,0.04
7.085784,0.08
7.0867,0.22
7.087624,-0.07
7.088556,0.11
7.089476,-0.14
7.090412,0.11
7.09132,-0.03
7.09224,0.08
7.093148,0.22
7.094076,-0.14
7.09502,0.08
7.095932,0.04
7.096844,-0.17
7.097776,0.11
7.0987,-0.21
7.099628,0.22
7.100544,0.11
7.101464,0.04
7.102376,0.11
7.103296,0.15
7.104212,-0.25
7.105148,0.15
7.106068,0.15
7.106988,0.18
7.107908,0.11
7.108824,0.11
7.109744,0.11
7.110664,0.08
7.11158,0.15
7.1125,-0.14
7.113436,0.18
7.114352,0.15
7.115272,0.11
7.116192,0.15
7.117108,-0.14
7.118044,0.08
7.118952,0.11
7.119872,0.11
7.120796,0.15
7.121716,0.22
7.12264,0.01
7.12356,0.08
7.124476,0.11
7.125392,-0.07
7.126324,0.18
7.12724,0.08
7.128144,-0.14
7.129076,0.11
7.129996,-0.21
7.13094,0.11
7.13186,0.08
7.132772,0.18
7.133692,0.01
7.134604,0.08
7.135516,0.11
7.13644,-0.1
7.137364,0.08
7.138264,0.18
7.139184,-0.14
7.14012,0.15
7.141044,0.04
7.141956,0.01
7.142868,0.15
7.143796,0.04
7.144704,0.11
7.14562,0.18
7.14654,-0.07
7.147476,0.22
7.148392,-0.17
7.149332,0.18
7.150248,0.01
7.15116,0.15
7.152084,0.18
7.153004,-0.07
7.153924,0.04
7.154832,0.15
7.155748,-0.03
7.156684,0.18
7.157604,0.11
7.158524,0.08
7.159436,0.15
7.160352,0.04
7.161264,-0.03
7.162188,0.04
7.163092,0.11
7.164008,0.11
7.164928,0.22
7.165856,-0.1
7.166792,0.11
7.167716,0.15
7.168636,-0.14
7.169572,0.04
7.170488,0.04
7.171408,0.15
7.17232,0.11
7.173232,-0.07
7.174152,0.11
7.175076,0.11
7.176004,0.04
7.176928,0.11
7.177852,-0.03
7.178788,0.11
7.179712,-0.17
7.180652,0.11
7.181568,-0.03
7.182496,0.11
7.183416,0.11
7.184336,0.04
7.185248,0.18
7.186168,-0.14
7.187108,0.18
7.188028,0.08
7.18894,0.08
7.189852,0.11
7.190776,-0.1
7.191708,0.11
7.192624,0.15
7.193548,-0.03
7.194476,0.11
7.195392,-0.07
7.196316,0.11
7.197232,0.11
7.198152,0.04
7.199072,0.18
7.199988,0.04
7.200904,0.11
7.201824,0.18
7.202748,-0.03
7.203676,0.18
7.204596,0.15
7.205516,-0.14
7.206452,0.18
7.207368,0.08
7.20828,0.18
7.2092,-0.1
7.210124,0.15
7.211036,0.11
7.211968,-0.25
7.212908,0.08
7.21382,0.11
7.21474,0.08
7.21566,0.08
7.216572,0.04
7.217488,0.04
7.218392,0.11
7.219312,-0.03
7.220232,0.11
7.221152,0.15
7.222076,-0.03
7.223004,0.11
7.223924,-0.1
7.224864,0.11
7.225788,-0.25
7.22672,0.18
7.22764,-0.03
7.228564,0.29
7.229488,0.01
7.230404,0.04
7.23132,0.15
7.23224,0.01
7.233152,-0.07
7.234084,0.18
7.235004,0.26
7.235924,-0.07
7.236852,0.11
7.237768,-0.1
7.2387,0.26
7.23962,-0.03
7.240548,0.22
7.241472,0.01
7.242384,-0.14
7.24332,0.18
7.24424,-0.1
7.245172,0.15
7.246084,0.08
7.247,-0.03
7.247924,0.11
7.248852,-0.17
7.249784,0.18
7.250708,-0.1
7.25164,0.15
7.252564,0.11
7.253488,0.01
7.254404,0.18
7.25532,0.15
7.256232,0.08
7.257136,-0.17
7.258072,0.15
7.258996,-0.17
7.259932,0.22
7.260856,-0.03
7.261788,0.22
7.262712,0.04
7.263632,0.15
7.264556,0.15
7.265472,0.04
7.266376,-0.1
7.2673,0.15
7.268216,0.08
7.269128,-0.25
7.270064,0.08
7.27098,0.04
7.271896,0.18
7.27282,0.29
7.273736,0.11
7.274656,-0.14
7.275588,0.18
7.276512,0.04
7.277432,0.08
7.278344,0.18
7.279264,-0.1
7.280196,0.18
7.281112,-0.1
7.282048,0.18
7.282968,-0.1
7.2839,0.18
7.284816,0.15
7.285736,-0.03
7.286668,0.18
7.287588,0.08
7.288504,-0.1
7.28944,0.04
7.290352,-0.14
7.291288,0.26
7.292208,0.01
7.293116,0.01
7.294024,0.11
7.294944,-0.1
7.29588,0.15
7.296804,0.11
7.297724,-0.1
7.298656,0.22
7.29958,-0.14
7.300524,0.18
7.301444,0.04
7.302344,0.08
7.303248,0.22
7.304164,0.11
7.305084,-0.07
7.306012,0.18
7.306932,0.04
7.307844,0.04
7.308764,0.11
7.309684,0.08
7.310588,-0.03
7.311508,0.15
7.31242,-0.14
7.313356,0.22
7.314272,0.08
7.315184,0.01
7.316096,0.15
7.31702,-0.14
7.317956,0.18
7.318876,-0.1
7.319804,0.15
7.32072,0.04
7.321632,0.08
7.322548,0.15
7.323468,-0.14
7.324404,0.15
7.325316,0.11
7.32624,-0.17
7.327172,0.15
7.328092,-0.1
7.329016,0.11
7.329936,0.15
7.330852,-0.17
7.331792,0.22
7.33272,-0.1
7.333656,0.11
7.33458,-0.07
7.335508,0.11
7.336428,0.18
7.337344,0.11
7.338256,0.18
7.339168,0.15
7.340084,-0.17
7.341016,0.18
7.34194,-0.17
7.342872,0.18
7.343796,0.04
7.34472,-0.1
7.345656,0.11
7.34658,-0.17
7.347512,0.18
7.348428,0.11
7.349344,0.04
7.350252,0.15
7.351164,-0.14
7.352108,0.04
7.35302,-0.14
7.353964,0.15
7.354884,-0.1
7.355816,0.15
7.35674,0.08
7.357644,0.01
7.35856,0.11
7.35948,-0.03
7.360412,0.15
7.361324,0.15
7.362248,-0.14
7.36318,0.22
7.364104,0.04
7.365024,-0.03
7.365956,0.22
7.366872,-0.14
7.367808,0.26
7.368728,-0.14
7.369668,0.18
7.370588,0.04
7.371504,0.08
7.37242,0.22
7.373336,-0.14
7.374272,0.18
7.375192,-0.17
7.37612,0.04
7.377032,0.11
7.377952,-0.25
7.378892,0.11
7.379812,-0.17
7.380756,0.15
7.381676,-0.21
7.382612,0.18
7.383532,0.01
7.384448,0.11
7.38536,0.08
7.386264,-0.03
7.387184,0.15
7.3881,0.08
7.38902,-0.17
7.389952,0.15
7.390876,-0.17
7.391812,0.15
7.392732,-0.1
7.393664,0.26
7.394584,-0.14
7.395516,0.18
7.39644,0.04
7.397348,-0.03
7.398268,0.11
7.399184,0.11
7.400104,-0.17
7.40104,0.18
7.401964,0.04
7.402876,-0.03
7.403804,0.15
7.404724,-0.14
7.40566,0.18
7.406576,-0.14
7.407516,0.18
7.408436,-0.03
7.409356,0.01
7.410272,0.18
7.411192,-0.1
7.412124,0.26
7.413044,0.01
7.413952,0.08
7.414864,0.11
7.415784,-0.03
7.416716,0.18
7.417636,0.01
7.418548,0.15
7.419476,0.15
7.420392,-0.07
7.421316,0.15
7.422232,0.04
7.42314,0.08
7.424048,0.22
7.424976,-0.03
7.425908,0.11
7.426828,0.04
7.427752,-0.07
7.428684,0.22
7.429604,-0.07
7.43054,0.15
7.431456,-0.17
7.432384,0.18
7.433296,0.04
7.434204,-0.14
7.435136,0.08
7.436052,0.15
7.436972,0.11
7.437892,0.04
7.438816,-0.07
7.439748,0.18
7.440664,-0.07
7.441588,0.08
7.442504,0.18
7.443424,-0.03
7.444352,0.11
7.445272,0.04
7.446188,-0.14
7.44712,0.22
7.448048,-0.14
7.448988,0.15
7.449908,-0.1
7.450832,0.15
7.451748,0.15
7.452668,-0.21
7.453612,0.18
7.454532,-0.03
7.45546,0.18
7.456376,0.04
7.457288,-0.1
7.45822,0.22
7.459136,-0.1
7.460064,0.15
7.46098,0.01
7.461896,0.11
7.46282,0.08
7.46374,-0.17
7.464676,0.08
7.465588,0.11
7.466508,-0.17
7.46744,0.15
7.46836,0.22
7.469276,-0.07
7.470192,0.18
7.471104,0.08
7.47202,0.01
7.472932,0.01
7.473852,-0.17
7.474792,0.26
7.475716,0.04
7.476632,0.08
7.477548,0.04
7.478456,-0.17
7.479384,0.11
7.480296,0.08
7.481204,-0.07
7.482132,0.22
7.483056,-0.1
7.483992,0.08
7.484908,0.11
7.485828,0.11
7.486752,-0.1
7.487692,0.15
7.488604,-0.03
7.489532,0.08
7.490452,0.08
7.49136,0.01
7.492272,0.11
7.493192,-0.14
7.494128,0.18
7.495052,0.01
7.49596,0.04
7.496872,0.15
7.497792,-0.14
7.498732,0.11
7.499656,-0.1
7.500592,0.22
7.50152,-0.03
7.502452,0.18
7.503368,0.01
7.50428,0.11
7.5052,0.11
7.506112,-0.14
7.507044,0.18
7.507956,0.04
7.50888,0.08
7.509796,0.11
7.510716,-0.14
7.51166,0.22
7.512584,-0.03
7.513516,0.11
7.514436,0.08
7.515336,-0.21
7.516264,0.15
7.517176,0.04
7.518088,0.15
7.519012,0.08
7.519924,-0.21
7.52086,0.11
7.52178,-0.17
7.522712,0.11
7.523636,0.01
7.524552,0.18
7.525472,0.11
7.526384,-0.07
7.527308,0.11
7.528232,-0.03
7.529156,0.11
7.530084,-0.14
7.531028,0.15
7.531948,0.15
7.532868,-0.21
7.533796,0.22
7.53472,0.08
7.535632,-0.1
7.536568,0.18
7.537492,-0.17
7.538432,0.22
7.539352,-0.1
7.540284,0.11
7.5412,0.04
7.542112,-0.03
7.543036,0.22
7.54396,-0.1
7.544888,0.08
7.545804,0.08
7.546716,-0.14
7.547652,0.18
7.548572,0.11
7.549492,0.04
7.550416,0.18
7.551332,-0.14
7.552264,0.18
7.553176,-0.07
7.554096,0.08
7.555012,0.11
7.555936,0.04
7.556856,0.18
7.55778,-0.1
7.558712,0.11
7.559636,-0.1
7.560576,0.11
7.561496,-0.17
7.562428,0.22
7.56334,0.04
7.564244,0.04
7.565152,0.22
7.56608,0.04
7.567,-0.07
7.567932,0.22
7.568856,-0.17
7.569796,0.22
7.570712,-0.1
7.571644,0.18
7.57256,-0.21
7.573496,0.08
7.574412,-0.03
7.575344,0.18
7.576264,-0.07
7.577188,0.08
7.578096,0.15
7.57902,-0.21
7.579956,0.18
7.580872,-0.17
7.581804,0.22
7.58272,0.08
7.583636,0.04
7.584552,0.11
7.585476,-0.21
7.58642,0.08
7.587328,0.15
7.588248,-0.07
7.589176,0.11
7.590092,0.04
7.591,-0.25
7.591932,0.11
7.59286,0.15
7.59378,-0.1
7.594712,0.18
7.595636,-0.17
7.59658,0.15
7.5975,-0.14
7.598436,0.15
7.599344,0.01
7.600252,0.04
7.601156,0.26
7.60208,0.08
7.602996,-0.21
7.603932,0.18
7.604852,0.04
7.605768,0.11
7.606696,0.15
7.60762,-0.14
7.608552,0.22
7.609472,0.08
7.610376,-0.28
7.611308,0.15
7.612224,0.11
7.613144,-0.07
7.614076,0.15
7.614996,-0.14
7.61594,0.11
7.616864,-0.1
7.617796,0.15
7.618712,0.11
7.619632,-0.1
7.620568,0.11
7.621496,-0.17
7.622436,0.18
7.623352,0.01
7.624264,0.11
7.625184,0.18
7.626104,-0.1
7.627032,0.18
7.627952,0.08
7.62886,-0.17
7.6298,0.11
7.630724,0.11
7.631644,0.15
7.632564,0.11
7.633484,-0.03
7.634408,0.08
7.63532,0.11
7.636232,-0.1
7.637156,0.22
7.638072,0.04
7.638992,0.08
7.639908,0.11
7.640836,-0.17
7.641768,0.11
7.642692,0.04
7.643604,0.04
7.644528,0.18
7.645448,-0.14
7.646376,0.11
7.647288,0.04
7.6482,0.15
7.64912,0.11
7.650044,-0.07
7.65098,0.26
7.6519,0.01
7.652824,0.04
7.65374,0.15
7.65466,-0.17
7.655596,0.11
7.656512,-0.1
7.657448,0.18
7.658368,-0.1
7.6593,0.22
7.660216,0.04
7.661128,0.08
7.662044,0.18
7.662964,-0.17
7.6639,0.18
7.664824,0.01
7.665736,-0.1
7.666668,0.11
7.667588,-0.25
7.668532,0.18
7.669452,-0.03
7.670372,0.11
7.671296,0.04
7.672208,-0.25
7.67314,0.18
7.674052,-0.28
7.674988,0.18
7.675904,-0.1
7.67684,0.26
7.677764,-0.1
7.678704,0.22
7.679632,-0.03
7.680564,0.11
7.681484,0.04
7.682408,0.18
7.68332,0.26
7.684236,0.11
7.685148,-0.07
7.686076,0.11
7.687,-0.1
7.687936,0.22
7.688864,-0.14
7.689804,0.11
7.690724,-0.21
7.691668,0.15
7.692588,-0.03
7.693512,0.11
7.694432,0.11
7.695348,0.04
7.69626,0.11
7.697176,-0.17
7.698108,0.11
7.69904,-0.03
7.699972,0.18
7.700904,0.04
7.701824,0.18
7.702744,0.11
7.703664,-0.03
7.704592,0.08
7.705504,0.11
7.706424,0.04
7.707332,0.26
7.708252,0.22
7.709168,-0.17
7.7101,0.18
7.71102,-0.03
7.71194,0.15
7.712852,0.15
7.713764,-0.07
7.714688,0.26
7.715612,-0.07
7.716536,0.11
7.71746,-0.14
7.718388,0.15
7.719308,0.22
7.720216,0.08
7.72112,-0.21
7.722052,0.18
7.722968,0.04
7.723884,-0.14
7.724824,0.15
7.725744,-0.03
7.726672,0.18
7.727596,0.15
7.728516,-0.17
7.729444,0.18
7.730356,0.01
7.731264,0.08
7.732172,0.29
7.733088,0.04
7.734004,0.08
7.734916,0.18
7.735836,-0.1
7.736768,0.18
7.737692,0.11
7.738604,0.15
7.739524,0.26
7.740436,-0.03
7.741364,0.04
7.742272,0.11
7.743188,-0.1
7.74412,0.22
7.745044,0.04
7.745964,0.18
7.746884,0.11
7.747796,-0.17
7.748732,0.15
7.749644,0.11
7.750564,-0.14
7.751496,0.22
7.75242,-0.17
7.753356,0.11
7.754272,-0.1
7.7552,0.11
7.756116,-0.03
7.757044,0.15
7.757956,0.29
7.758872,-0.07
7.759804,0.08
7.760716,0.08
7.761628,-0.28
7.76256,0.18
7.763484,-0.1
7.764416,0.22
7.765336,0.08
7.76624,-0.21
7.767168,0.08
7.768072,0.01
7.768988,-0.1
7.76992,0.18
7.770844,0.15
7.771764,0.04
7.772676,0.11
7.773596,-0.25
7.774528,0.11
7.775448,-0.14
7.776376,0.22
7.777288,0.11
7.778208,0.01
7.77912,0.11
7.780044,-0.17
7.780976,0.26
7.7819,-0.1
7.782832,0.22
7.78376,0.08
7.784672,-0.14
7.785604,0.08
7.786508,-0.25
7.787448,0.11
7.788364,-0.14
7.7893,0.18
7.790212,-0.1
7.791144,0.15
7.792068,0.04
7.79298,-0.17
7.793908,0.15
7.79482,0.15
7.795732,-0.1
7.796664,0.15
7.797588,-0.17
7.79852,0.11
7.799444,0.11
7.80036,0.15
7.801276,0.08
7.802188,-0.1
7.803116,0.18
7.804028,-0.17
7.804964,0.15
7.805884,0.11
7.806804,0.11
7.807724,0.18
7.808644,0.04
7.809556,0.22
7.810476,0.08
7.811388,-0.17
7.812316,0.15
7.813224,0.11
7.814136,0.01
7.815052,0.15
7.81598,-0.14
7.816916,0.18
7.817836,-0.17
7.818768,0.22
7.819696,-0.14
7.820636,0.18
7.821552,-0.1
7.822484,0.08
7.823384,0.01
7.824296,-0.14
7.825228,0.15
7.826144,0.15
7.827068,0.15
7.827988,0.11
7.828908,-0.21
7.829844,0.11
7.83076,-0.03
7.831684,0.15
7.832596,0.04
7.833516,0.18
7.834436,0.08
7.83534,0.01
7.836256,0.11
7.837176,0.04
7.838088,0.18
7.839004,0.22
7.839928,-0.17
7.84086,0.15
7.841772,-0.17
7.842704,0.04
7.84362,-0.14
7.844564,0.18
7.845484,-0.17
7.846416,0.11
7.847336,-0.1
7.848264,0.15
7.849176,0.08
7.85008,-0.1
7.851008,0.22
7.851936,0.11
7.85286,-0.25
7.853792,0.15
7.854716,0.22
7.85564,0.04
7.85656,0.15
7.857484,-0.1
7.858408,0.11
7.85932,0.04
7.860228,-0.1
7.861156,0.15
7.862076,0.11
7.862996,0.11
7.863924,0.18
7.864852,-0.14
7.865788,0.18
7.866708,-0.17
7.867636,0.22
7.868552,0.11
7.869468,0.15
7.870388,0.11
7.871308,-0.14
7.872244,0.08
7.873148,0.01
7.87406,-0.07
7.874988,0.22
7.875912,0.04
7.876824,0.08
7.877732,0.15
7.878644,0.15
7.879572,-0.14
7.880508,0.22
7.881428,0.11
7.882344,0.18
7.883264,0.08
7.884172,-0.1
7.885104,0.11
7.886024,-0.1
7.886952,0.26
7.887872,-0.07
7.8888,0.22
7.889728,0.08
7.890644,-0.03
7.891572,0.11
7.892492,-0.1
7.893424,0.15
7.89434,-0.17
7.895268,0.11
7.896192,-0.1
7.897116,0.11
7.898036,0.01
7.898948,0.08
7.899868,0.22
7.900788,0.01
7.901708,0.29
7.902636,-0.17
7.903568,0.15
7.904484,0.11
7.9054,0.11
7.906312,0.22
7.907232,0.15
7.908152,-0.21
7.909092,0.15
7.910008,-0.03
7.910936,0.11
7.91186,0.15
7.912776,-0.03
7.9137,0.29
7.914616,-0.14
7.915548,0.15
7.916468,0.04
7.917376,0.11
7.918296,0.22
7.919216,-0.03
7.92014,0.15
7.92106,0.08
7.921972,-0.17
7.9229,0.11
7.923816,0.01
7.924728,0.08
7.925644,0.18
7.926564,0.18
7.927484,-0.14
7.92842,0.15
7.929332,-0.03
7.93026,0.18
7.931168,-0.1
7.9321,0.22
7.933016,0.08
7.933924,0.04
7.934844,0.04
7.935764,0.08
7.936684,0.22
7.937604,-0.14
7.938548,0.26
7.939468,0.04
7.940368,-0.17
7.941292,0.11
7.942208,-0.1
7.943136,0.18
7.94406,0.11
7.94498,0.18
7.9459,0.08
7.946812,0.04
7.947728,0.22
7.948652,-0.03
7.94958,0.15
7.950496,0.15
7.951412,0.01
7.95232,0.15
7.953236,0.15
7.954148,-0.25
7.955088,0.22
7.956012,-0.1
7.956952,0.26
7.957876,0.08
7.958784,-0.1
7.959716,0.18
7.960632,-0.07
7.96156,0.15
7.962484,0.11
7.963404,0.15
7.964316,0.18
7.965228,0.01
7.966144,0.04
7.96706,0.11
7.96798,0.11
7.968904,0.11
7.969824,0.08
7.97074,0.22
7.97166,0.15
7.97258,-0.17
7.973512,0.22
7.974436,-0.14
7.975372,0.11
7.976296,-0.03
7.977216,0.08
7.97812,0.15
7.979036,-0.07
7.979972,0.11
7.980892,0.22
7.981812,-0.14
7.982756,0.15
7.983676,-0.17
7.984612,0.18
7.985532,-0.25
7.98646,0.15
7.987368,0.15
7.98828,-0.07
7.989204,0.11
7.99012,0.11
7.991044,-0.17
7.991984,0.11
7.992908,0.11
7.993828,0.08
7.99474,0.22
7.995656,0.08
7.996568,0.08
7.997476,0.22
7.998408,-0.1
7.999336,0.15
8.000256,0.22
8.001176,-0.03
8.0021,0.22
8.003024,-0.1
8.00396,0.11
8.00488,0.04
8.005792,0.15
8.006712,0.11
8.007636,-0.07
8.008572,0.15
8.009492,0.15
8.010412,-0.1
8.01134,0.15
8.012252,-0.1
8.013176,0.18
8.014088,-0.17
8.01502,0.15
8.015936,0.11
8.01686,-0.17
8.017792,0.22
8.01872,-0.14
8.01966,0.22
8.020584,-0.14
8.021524,0.08
8.022436,0.22
8.023352,0.01
8.02426,0.11
8.025168,0.18
8.02608,-0.14
8.02702,0.22
8.027944,-0.17
8.02888,0.11
8.029804,-0.14
8.03074,0.26
8.03166,-0.14
8.032596,0.18
8.033508,-0.14
8.034444,0.18
8.035352,-0.14
8.036284,0.15
8.037204,0.15
8.038124,0.08
8.039036,0.18
8.039956,-0.07
8.04088,0.08
8.041796,0.22
8.042712,0.01
8.043624,0.15
8.04454,0.15
8.045468,-0.14
8.046404,0.18
8.047316,0.15
8.048236,0.11
8.04916,0.18
8.050084,-0.14
8.05102,0.22
8.051936,0.01
8.052848,0.08
8.053756,0.22
8.054688,-0.14
8.055628,0.22
8.056552,0.08
8.057468,0.04
8.058376,0.11
8.059296,-0.17
8.060228,0.22
8.06114,0.15
8.062052,0.08
8.062968,0.15
8.063892,0.08
8.064804,-0.03
8.065728,0.18
8.066652,0.01
8.067564,0.08
8.068484,0.22
8.0694,0.11
8.070312,-0.14
8.07124,0.18
8.072152,0.04
8.073072,0.11
8.073996,0.18
8.074916,-0.03
8.075844,0.15
8.076764,-0.1
8.077696,0.18
8.078616,0.01
8.079528,-0.03
8.080452,0.11
8.081364,0.15
8.082288,-0.07
8.083212,0.22
8.084128,-0.03
8.08506,0.15
8.08598,0.11
8.0869,0.11
8.087824,0.26
8.088744,-0.1
8.089672,0.18
8.090588,-0.1
8.091528,0.11
8.092452,0.11
8.093368,-0.1
8.0943,0.18
8.095216,0.08
8.096128,-0.17
8.097064,0.22
8.097984,0.11
8.098904,0.18
8.099824,0.26
8.100748,-0.17
8.101688,0.11
8.102612,-0.21
8.103556,0.11
8.104476,0.08
8.105396,0.15
8.106312,0.26
8.107224,0.04
8.108132,-0.1
8.10906,0.15
8.10998,0.01
8.110896,0.18
8.11182,0.15
8.11274,0.11
8.11366,0.11
8.114588,0.04
8.1155,0.11
8.116412,-0.14
8.117344,0.26
8.118256,0.11
8.119176,0.08
8.120088,0.15
8.121008,-0.14
8.121948,0.11
8.122868,0.01
8.12378,0.18
8.1247,0.18
8.12562,-0.14
8.126548,0.22
8.127464,0.01
8.128376,0.11
8.129296,0.11
8.130216,-0.03
8.13114,0.15
8.132068,0.04
8.13298,0.08
8.133892,0.11
8.134816,0.01
8.135728,0.22
8.136656,0.11
8.13758,0.08
8.138492,0.18
8.139412,-0.17
8.14034,0.22
8.141256,0.15
8.142176,0.11
8.143088,0.26
8.144008,-0.17
8.14494,0.22
8.145864,-0.1
8.1468,0.15
8.147724,0.04
8.14864,0.22
8.149568,-0.07
8.1505,0.18
8.15142,-0.03
8.152336,0.01
8.15324,0.22
8.154156,0.15
8.155076,0.08
8.155988,0.22
8.156908,-0.1
8.157848,0.18
8.158772,0.08
8.159684,0.11
8.160604,0.26
8.16152,-0.03
8.162444,0.08
8.163344,0.18
8.164264,-0.17
8.165196,0.11
8.166112,0.11
8.167036,0.04
8.167952,0.29
8.168876,0.01
8.169788,0.15
8.170708,0.08
8.171624,0.04
8.172536,0.18
8.17346,0.11
8.174376,-0.03
8.1753,0.11
8.176224,-0.17
8.177156,0.18
8.178076,-0.1
8.179016,0.26
8.179936,-0.03
8.18086,0.15
8.181784,0.08
8.1827,-0.17
8.183636,0.08
8.184548,-0.1
8.185488,0.22
8.186412,-0.17
8.187348,0.22
8.188264,0.08
8.189168,-0.07
8.190088,0.22
8.191008,-0.1
8.191944,0.26
8.192868,0.11
8.193788,-0.21
8.194724,0.18
8.195644,-0.03
8.196572,0.11
8.197492,0.08
8.198404,-0.17
8.199332,0.18
8.200248,0.15
8.201164,-0.17
8.2021,0.18
8.20302,0.15
8.20394,0.11
8.204868,0.11
8.205788,0.01
8.206708,0.04
8.207624,0.11
8.208544,-0.1
8.209476,0.15
8.210392,0.15
8.211312,-0.21
8.212248,0.11
8.213168,-0.17
8.2141,0.26
8.21502,-0.1
8.215964,0.22
8.216884,-0.03
8.217804,0.18
8.218716,0.11
8.21964,0.04
8.22056,0.26
8.221484,-0.1
8.222416,0.18
8.223332,0.11
8.224256,0.08
8.225164,0.08
8.226072,-0.28
8.227004,0.22
8.22792,0.22
8.22884,-0.1
8.229776,0.11
8.2307,-0.17
8.231632,0.15
8.232556,-0.03
8.233484,0.15
8.234404,0.15
8.235316,0.01
8.236228,-0.17
8.237152,0.15
8.238068,0.11
8.238996,-0.07
8.239932,0.22
8.240852,-0.1
8.241792,0.22
8.242716,0.04
8.24364,0.11
8.244564,-0.17
8.2455,0.22
8.246416,0.15
8.247328,-0.1
8.24826,0.33
8.249176,-0.03
8.2501,0.08
8.251012,0.01
8.251928,-0.07
8.25286,0.29
8.25378,-0.03
8.254708,0.11
8.255632,-0.17
8.256564,0.22
8.257488,-0.1
8.258424,0.18
8.259344,0.15
8.260264,-0.03
8.261192,0.15
8.262112,0.15
8.263036,-0.03
8.26396,0.11
8.26488,0.15
8.265796,-0.03
8.266724,0.18
8.267652,-0.07
8.26858,0.15
8.2695,0.08
8.270412,0.11
8.271328,0.18
8.272248,-0.1
8.273172,0.18
8.27408,0.11
8.275,-0.07
8.275932,0.22
