Time (s),A0 (g),Force(N)
1.037943,-1.03,0.02
1.037973,-1.03,0.1
1.038001,-1.03,0.09
1.03803,-1.03,0.2
1.038058,-1.03,0.04
1.038087,-1.03,0.15
1.038117,-1.02,0.02
1.038145,-1.03,0.09
1.038174,-1.02,0.16
1.038204,-1.03,0.1
1.038232,-1.01,0.08
1.038261,-1.03,0.26
1.038291,-1.03,0.1
1.038319,-1.03,0.1
1.038348,-1.03,0.11
1.038377,-1.03,0.1
1.038405,-1.03,0.05
1.038434,-1.03,0.15
1.038463,-1.03,0.06
1.038492,-1.03,0.08
1.03852,-1.03,0.01
1.03855,-1.04,0.12
1.038578,-1.04,0.12
1.038607,-1.03,-0.0
1.038636,-1.04,0.08
1.038664,-1.03,-0.01
1.038693,-1.04,0.1
1.038723,-1.03,0.02
1.038751,-1.03,0.06
1.03878,-1.03,0.18
1.03881,-1.03,0.14
1.038838,-1.03,0.18
1.038868,-1.03,-0.05
1.038897,-1.03,0.13
1.038927,-1.03,0.01
1.038956,-1.03,0.14
1.038985,-1.04,0.02
1.039014,-1.04,0.01
1.039043,-1.04,0.15
1.039072,-1.04,0.18
1.039101,-1.04,0.1
1.03913,-1.04,0.08
1.039158,-1.03,0.14
1.039188,-1.03,-0.07
1.039217,-1.03,0.1
1.039245,-1.04,0.24
1.039274,-1.04,0.14
1.039304,-1.04,-0.01
1.039332,-1.04,0.15
1.039362,-1.04,0.15
1.039392,-1.04,0.16
1.03942,-1.03,0.08
1.039449,-1.04,0.17
1.039479,-1.03,0.08
1.039507,-1.03,0.07
1.039536,-1.04,0.02
1.039566,-1.03,0.17
1.039595,-1.04,0.12
1.039624,-1.04,0.15
1.039654,-1.04,0.14
1.039682,-1.04,0.15
1.039713,-1.04,0.17
1.039742,-1.04,-0.02
1.039771,-1.04,0.1
1.0398,-1.04,0.1
1.039829,-1.03,-0.07
1.039858,-1.04,-0.13
1.039888,-1.04,0.06
1.039916,-1.04,0.15
1.039945,-1.04,0.14
1.039975,-1.04,0.11
1.040004,-1.04,0.12
1.040033,-1.04,0.12
1.040063,-1.03,0.1
1.040091,-1.03,0.1
1.04012,-1.04,0.16
1.04015,-1.03,0.3
1.040178,-1.03,0.1
1.040207,-1.03,0.01
1.040236,-1.03,0.1
1.040265,-1.03,0.1
1.040294,-1.02,0.12
1.040324,-1.02,0.07
1.040352,-1.02,0.01
1.040381,-1.03,0.11
1.040411,-1.02,0.1
1.040439,-1.02,0.06
1.040468,-1.02,0.12
1.040498,-1.02,0.05
1.040527,-1.03,0.01
1.040556,-1.03,0.1
1.040584,-1.02,0.11
1.040614,-1.02,0.15
1.040643,-1.03,0.05
1.040672,-1.03,0.08
1.0407,-1.03,0.1
1.04073,-1.03,0.1
1.040758,-1.03,0.09
1.040786,-1.03,0.09
1.040815,-1.03,0.1
1.040844,-1.03,0.13
1.040873,-1.03,0.15
1.040903,-1.03,0.15
1.040932,-1.04,0.35
1.04096,-1.04,0.12
1.04099,-1.03,0.13
1.041019,-1.03,0.08
1.041046,-1.04,0.12
1.041076,-1.03,0.02
1.041104,-1.04,0.06
1.041133,-1.04,0.1
1.041163,-1.04,0.02
1.041191,-1.03,0.08
1.04122,-1.04,0.16
1.04125,-1.04,0.01
1.041278,-1.04,0.08
1.041306,-1.04,0.13
1.041337,-1.04,0.1
1.041365,-1.04,0.08
1.041394,-1.04,0.26
1.041424,-1.04,0.01
1.041453,-1.04,0.01
1.041482,-1.04,0.04
1.04151,-1.03,0.15
1.04154,-1.03,0.19
1.041569,-1.03,0.1
1.041598,-1.03,0.22
1.041627,-1.03,0.09
1.041656,-1.03,0.12
1.041685,-1.03,0.14
1.041714,-1.04,0.12
1.041744,-1.03,0.1
1.041772,-1.03,-0.04
1.0418,-1.03,0.07
1.041829,-1.03,0.02
1.041858,-1.03,0.2
1.041887,-1.02,0.1
1.041916,-1.03,0.1
1.041944,-1.03,0.03
1.041973,-1.03,0.13
1.042003,-1.03,0.15
1.042032,-1.03,0.08
1.04206,-1.03,0.1
1.04209,-1.04,0.12
1.042119,-1.03,0.09
1.042148,-1.04,0.01
1.042177,-1.04,0.05
1.042205,-1.04,0.13
1.042235,-1.04,0.14
1.042265,-1.04,0.15
1.042294,-1.04,0.11
1.042323,-1.04,0.13
1.042352,-1.04,0.08
1.042381,-1.04,0.26
1.042411,-1.04,0.09
1.04244,-1.04,0.15
1.042469,-1.04,0.15
1.042499,-1.03,0.18
1.042527,-1.03,0.1
1.042556,-1.04,0.15
1.042586,-1.03,0.12
1.042615,-1.03,0.1
1.042644,-1.03,0.13
1.042674,-1.03,0.06
1.042702,-1.03,0.13
1.042732,-1.03,0.1
1.042761,-1.03,0.05
1.04279,-1.03,0.03
1.042818,-1.03,-0.02
1.042848,-1.03,0.14
1.042877,-1.03,0.06
1.042906,-1.03,0.18
1.042936,-1.03,0.14
1.042965,-1.02,0.07
1.042993,-1.02,0.1
1.043023,-1.02,0.16
1.043051,-1.03,0.23
1.04308,-1.03,0.01
1.04311,-1.02,0.13
1.043138,-1.02,0.1
1.043168,-1.02,0.15
1.043197,-1.02,0.05
1.043226,-1.03,0.01
1.043255,-1.02,0.13
1.043284,-1.03,0.18
1.043313,-1.03,-0.16
1.043343,-1.02,0.18
1.043372,-1.03,0.18
1.043401,-1.02,0.13
1.043431,-1.03,0.15
1.04346,-1.03,0.17
1.043489,-1.03,0.09
1.043518,-1.03,0.21
1.043547,-1.03,0.09
1.043576,-1.03,0.01
1.043605,-1.02,0.23
1.043634,-1.02,0.01
1.043662,-1.02,-0.0
1.043691,-1.02,0.07
1.043719,-1.02,0.18
1.043748,-1.03,0.22
1.043778,-1.02,0.18
1.043808,-1.01,0.23
1.043837,-1.02,0.1
1.043867,-1.02,0.26
1.043895,-1.02,0.01
1.043924,-1.03,0.14
1.043954,-1.02,0.03
1.043983,-1.02,0.09
1.044012,-1.02,0.12
1.044041,-1.01,0.01
1.044071,-1.02,-0.13
1.0441,-1.02,0.14
1.044129,-1.02,0.09
1.044158,-1.03,0.17
1.044188,-1.03,0.11
1.044217,-1.03,0.11
1.044246,-1.02,0.12
1.044276,-1.02,0.11
1.044305,-1.02,0.08
1.044333,-1.03,0.15
1.044363,-1.02,0.11
1.044392,-1.03,0.14
1.044421,-1.03,0.1
1.04445,-1.03,0.17
1.044479,-1.03,0.08
1.044508,-1.03,0.12
1.044538,-1.02,0.04
1.044566,-1.03,0.09
1.044594,-1.03,0.02
1.044624,-1.03,0.12
1.044652,-1.03,0.11
1.044681,-1.03,0.13
1.044711,-1.02,0.15
1.04474,-1.02,0.11
1.044769,-1.02,0.15
1.044799,-1.03,0.15
1.044828,-1.02,0.01
1.044857,-1.03,0.09
1.044886,-1.03,-0.01
1.044914,-1.03,0.07
1.044944,-1.02,0.05
1.044973,-1.03,0.27
1.045002,-1.03,0.1
1.045031,-1.03,0.1
1.045059,-1.03,0.12
1.045089,-1.03,0.09
1.045118,-1.03,0.13
1.045147,-1.03,0.2
1.045176,-1.03,0.07
1.045205,-1.03,0.15
1.045233,-1.03,0.11
1.045263,-1.03,0.07
1.045292,-1.02,0.11
1.04532,-1.03,0.08
1.045349,-1.03,0.07
1.045378,-1.02,0.12
1.045407,-1.03,0.07
1.045435,-1.03,0.1
1.045464,-1.03,0.01
1.045493,-1.03,0.18
1.045521,-1.02,0.1
1.045551,-1.02,0.14
1.04558,-1.02,0.08
1.045609,-1.02,0.06
1.045638,-1.02,0.33
1.045667,-1.03,0.15
1.045696,-1.02,0.17
1.045726,-1.02,0.09
1.045754,-1.02,0.06
1.045784,-1.02,0.04
1.045813,-1.02,0.1
1.045842,-1.02,0.13
1.045872,-1.02,0.09
1.0459,-1.02,0.01
1.045929,-1.02,0.13
1.045959,-1.02,0.13
1.045988,-1.03,0.11
1.046017,-1.02,0.05
1.046046,-1.03,0.12
1.046075,-1.03,0.11
1.046104,-1.03,0.08
1.046133,-1.03,0.11
1.046162,-1.03,0.1
1.04619,-1.03,0.16
1.046219,-1.03,0.01
1.046248,-1.02,0.1
1.046276,-1.02,0.04
1.046306,-1.02,0.11
1.046334,-1.03,0.06
1.046363,-1.03,0.11
1.046393,-1.02,0.1
1.046421,-1.01,0.07
1.046449,-1.01,0.15
1.046479,-1.02,0.12
1.046508,-1.02,0.1
1.046537,-1.03,0.21
1.046567,-1.03,0.06
1.046595,-1.03,0.06
1.046624,-1.04,0.08
1.046654,-1.04,0.1
1.046682,-1.04,0.07
1.046711,-1.04,0.17
1.04674,-1.04,0.21
1.04677,-1.04,0.06
1.046799,-1.04,0.13
1.046828,-1.04,0.1
1.046857,-1.04,0.09
1.046886,-1.04,0.08
1.046915,-1.04,0.07
1.046943,-1.04,0.12
1.046973,-1.04,0.11
1.047002,-1.04,0.11
1.047031,-1.04,0.07
1.04706,-1.03,0.1
1.047088,-1.04,0.03
1.047117,-1.04,0.01
1.047146,-1.04,0.19
1.047175,-1.03,0.12
1.047204,-1.03,0.03
1.047233,-1.04,0.12
1.047262,-1.03,0.11
1.047291,-1.04,0.13
1.047321,-1.04,0.17
1.047349,-1.04,0.13
1.047379,-1.04,0.02
1.047408,-1.03,0.01
1.047436,-1.04,0.18
1.047466,-1.04,0.09
1.047495,-1.04,0.1
1.047524,-1.03,0.19
1.047553,-1.03,-0.11
1.047583,-1.03,0.18
1.047612,-1.04,0.1
1.047642,-1.03,0.33
1.047671,-1.03,0.1
1.0477,-1.04,0.12
1.047729,-1.04,0.01
1.047758,-1.04,0.1
1.047786,-1.04,0.09
1.047815,-1.03,0.02
1.047844,-1.03,0.11
1.047873,-1.04,0.13
1.047903,-1.03,0.18
1.047932,-1.03,0.07
1.047961,-1.03,0.04
1.04799,-1.02,0.1
1.048018,-1.03,0.1
1.048047,-1.03,-0.18
1.048076,-1.03,0.08
1.048105,-1.02,-0.06
1.048134,-1.03,0.11
1.048164,-1.03,0.09
1.048192,-1.03,0.13
1.048221,-1.03,-0.0
1.04825,-1.02,0.04
1.048278,-1.02,0.11
1.048308,-1.03,0.13
1.048338,-1.03,0.09
1.048366,-1.02,0.18
1.048396,-1.02,0.13
1.048425,-1.03,0.07
1.048454,-1.02,0.17
1.048484,-1.03,0.36
1.048513,-1.02,0.03
1.048542,-1.02,0.11
1.048571,-1.03,0.17
1.0486,-1.02,0.17
1.04863,-1.02,0.1
1.048659,-1.02,-0.11
1.048688,-1.03,0.22
1.048717,-1.02,0.1
1.048746,-1.03,-0.02
1.048774,-1.03,-0.03
1.048802,-1.03,0.13
1.048833,-1.02,0.01
1.048861,-1.02,0.07
1.04889,-1.02,0.17
1.04892,-1.02,0.1
1.048948,-1.03,0.01
1.048976,-1.03,0.11
1.049006,-1.03,0.18
1.049035,-1.02,0.07
1.049063,-1.03,-0.21
1.049093,-1.02,0.1
1.049121,-1.02,0.1
1.049151,-1.02,0.09
1.04918,-1.02,0.07
1.049209,-1.02,0.06
1.049238,-1.02,0.08
1.049266,-1.02,0.3
1.049295,-1.02,0.07
1.049324,-1.03,0.22
1.049353,-1.02,0.11
1.049382,-1.02,0.2
1.049411,-1.02,0.11
1.04944,-1.02,0.1
1.049469,-1.03,0.21
1.049498,-1.03,0.18
1.049527,-1.03,0.18
1.049556,-1.03,0.05
1.049585,-1.02,0.35
1.049614,-1.03,0.08
1.049643,-1.03,0.05
1.049672,-1.02,0.15
1.049701,-1.03,0.1
1.049729,-1.03,0.1
1.049759,-1.02,0.1
1.049787,-1.02,0.1
1.049816,-1.02,0.27
1.049847,-1.02,0.1
1.049875,-1.02,0.12
1.049904,-1.03,0.04
1.049934,-1.02,0.1
1.049962,-1.02,0.11
1.049991,-1.02,0.05
1.050021,-1.03,0.02
1.050049,-1.01,0.08
1.050078,-1.02,0.1
1.050106,-1.02,0.06
1.050135,-1.03,-0.16
1.050165,-1.03,0.09
1.050194,-1.03,0.02
1.050222,-1.02,0.11
1.050252,-1.02,0.09
1.05028,-1.02,0.14
1.05031,-1.03,0.08
1.050339,-1.02,0.24
1.050368,-1.03,0.06
1.050397,-1.02,-0.02
1.050426,-1.03,0.01
1.050454,-1.02,0.1
1.050483,-1.02,0.05
1.050512,-1.02,0.19
1.050541,-1.01,0.06
1.050569,-1.02,-0.21
1.050599,-1.02,0.24
1.050628,-1.02,0.18
1.050657,-1.02,0.13
1.050687,-1.02,0.04
1.050715,-1.02,0.1
1.050745,-1.03,0.11
1.050774,-1.03,0.18
1.050803,-1.02,0.21
1.050832,-1.02,-0.12
1.050863,-1.03,0.11
1.050891,-1.02,0.11
1.050921,-1.03,0.06
1.050949,-1.04,0.08
1.050978,-1.04,0.04
1.051007,-1.04,0.13
1.051036,-1.04,0.16
1.051066,-1.04,0.04
1.051095,-1.03,0.13
1.051124,-1.03,0.06
1.051152,-1.03,0.07
1.051181,-1.02,0.09
1.05121,-1.03,0.16
1.051239,-1.03,0.1
1.051268,-1.03,0.06
1.051296,-1.03,0.09
1.051324,-1.03,0.23
1.051354,-1.03,0.17
1.051382,-1.02,0.1
1.051411,-1.03,-0.07
1.051441,-1.02,0.13
1.051469,-1.02,0.02
1.051498,-1.03,0.25
1.051528,-1.02,0.11
1.051556,-1.02,-0.12
1.051585,-1.02,-0.11
1.051616,-1.01,0.06
1.051644,-1.02,0.15
1.051675,-1.02,0.03
1.051703,-1.02,0.11
1.051733,-1.02,-0.04
1.051762,-1.02,0.12
1.051791,-1.02,0.11
1.05182,-1.03,0.16
1.05185,-1.02,0.14
1.051879,-1.03,0.08
1.051908,-1.03,0.1
1.051937,-1.03,0.15
1.051966,-1.02,0.14
1.051995,-1.02,0.14
1.052024,-1.02,0.12
1.052053,-1.02,0.11
1.052083,-1.03,0.09
1.052112,-1.03,0.15
1.05214,-1.03,0.22
1.05217,-1.03,0.16
1.0522,-1.02,0.09
1.052228,-1.02,0.1
1.052257,-1.03,0.18
1.052287,-1.03,0.11
1.052315,-1.04,0.03
1.052344,-1.04,0.09
1.052374,-1.04,0.04
1.052402,-1.03,0.11
1.052431,-1.03,0.13
1.052461,-1.04,0.06
1.052489,-1.03,0.17
1.052519,-1.03,0.01
1.052548,-1.02,0.1
1.052577,-1.03,0.08
1.052606,-1.03,0.11
1.052635,-1.02,0.18
1.052664,-1.03,-0.0
1.052693,-1.03,0.2
1.052721,-1.02,0.06
1.05275,-1.02,0.13
1.05278,-1.03,0.23
1.052808,-1.02,-0.03
1.052837,-1.03,-0.0
1.052866,-1.02,0.05
1.052894,-1.03,0.01
1.052923,-1.02,0.17
1.052952,-1.03,0.03
1.052981,-1.02,0.13
1.05301,-1.03,0.15
1.05304,-1.03,0.18
1.053069,-1.04,0.02
1.053097,-1.03,0.3
1.053126,-1.03,-0.1
1.053154,-1.03,0.08
1.053183,-1.03,0.1
1.053213,-1.02,0.06
1.053241,-1.02,0.32
1.053271,-1.03,0.18
1.0533,-1.03,0.03
1.053329,-1.03,0.15
1.053359,-1.03,0.12
1.053388,-1.03,0.22
1.053417,-1.04,0.08
1.053446,-1.04,0.22
1.053475,-1.04,0.12
1.053505,-1.03,0.1
1.053534,-1.03,0.13
1.053563,-1.03,0.15
1.053592,-1.03,0.12
1.053622,-1.03,0.1
1.05365,-1.03,0.15
1.053679,-1.03,0.06
1.053708,-1.02,0.07
1.053737,-1.03,0.27
1.053765,-1.03,0.02
1.053795,-1.03,0.12
1.053824,-1.03,0.05
1.053851,-1.03,0.16
1.053881,-1.03,0.16
1.053909,-1.03,0.12
1.053939,-1.02,0.15
1.053969,-1.02,0.04
1.053997,-1.03,0.07
1.054026,-1.03,0.11
1.054056,-1.02,0.02
1.054084,-1.03,0.18
1.054114,-1.04,0.1
1.054143,-1.03,0.18
1.054172,-1.03,0.01
1.054201,-1.04,0.17
1.05423,-1.03,0.16
1.05426,-1.03,0.08
1.054289,-1.03,0.1
1.054317,-1.03,0.07
1.054346,-1.03,0.08
1.054375,-1.03,0.18
1.054404,-1.02,0.09
1.054433,-1.03,0.2
1.054462,-1.03,0.06
1.05449,-1.03,0.06
1.054519,-1.03,0.14
1.054549,-1.03,0.1
1.054577,-1.03,0.12
1.054607,-1.03,0.05
1.054635,-1.03,0.09
1.054664,-1.02,0.11
1.054693,-1.03,0.14
1.054723,-1.03,0.1
1.054751,-1.04,0.13
1.05478,-1.03,0.16
1.05481,-1.02,0.1
1.054838,-1.03,0.11
1.054868,-1.03,0.18
1.054898,-1.04,0.06
1.054926,-1.03,0.07
1.054955,-1.03,0.1
1.054984,-1.03,0.27
1.055013,-1.03,-0.09
1.055042,-1.02,0.11
1.055072,-1.02,0.12
1.055101,-1.02,0.05
1.055131,-1.03,0.1
1.055159,-1.03,0.15
1.055188,-1.02,0.07
1.055217,-1.02,0.12
1.055246,-1.02,0.1
1.055275,-1.02,0.09
1.055304,-1.02,0.14
1.055333,-1.01,0.09
1.055362,-1.02,0.1
1.055391,-1.02,0.09
1.055419,-1.02,0.1
1.055448,-1.04,0.1
1.055477,-1.02,0.1
1.055505,-1.03,0.18
1.055534,-1.03,0.13
1.055564,-1.03,0.16
1.055593,-1.02,0.13
1.055622,-1.03,0.17
1.055652,-1.02,0.14
1.055681,-1.02,0.12
1.055711,-1.02,0.1
1.05574,-1.02,0.06
1.055768,-1.02,0.11
1.055797,-1.02,0.38
1.055827,-1.02,0.08
1.055856,-1.02,0.1
1.055884,-1.03,0.13
1.055915,-1.02,0.13
1.055944,-1.03,0.08
1.055973,-1.02,0.07
1.056003,-1.02,0.1
1.056031,-1.03,0.08
1.056061,-1.03,0.14
1.05609,-1.03,0.13
1.056119,-1.03,0.25
1.056149,-1.03,0.15
1.056178,-1.02,0.12
1.056207,-1.03,0.17
1.056237,-1.03,0.18
1.056266,-1.02,-0.0
1.056294,-1.02,0.16
1.056324,-1.02,0.14
1.056353,-1.02,0.02
1.056382,-1.03,0.06
1.056411,-1.02,0.18
1.056439,-1.02,0.15
1.056469,-1.03,0.13
1.056498,-1.03,0.14
1.056527,-1.03,0.04
1.056556,-1.03,0.04
1.056585,-1.03,0.05
1.056614,-1.03,0.18
1.056643,-1.03,0.1
1.056672,-1.03,0.09
1.056701,-1.03,0.13
1.056729,-1.04,0.13
1.056759,-1.04,0.1
1.056788,-1.04,0.18
1.056817,-1.04,0.07
1.056847,-1.03,0.14
1.056876,-1.03,0.18
1.056906,-1.03,0.06
1.056935,-1.03,0.01
1.056963,-1.03,0.11
1.056992,-1.03,0.07
1.057021,-1.03,0.1
1.057049,-1.04,0.22
1.05708,-1.02,0.13
1.057109,-1.02,0.02
1.057138,-1.03,-0.09
1.057167,-1.02,0.01
1.057195,-1.03,0.12
1.057224,-1.03,0.27
1.057254,-1.03,0.11
1.057283,-1.03,0.06
1.057312,-1.03,0.18
1.057341,-1.03,0.02
1.05737,-1.03,0.18
1.057399,-1.03,0.15
1.057429,-1.03,0.08
1.057457,-1.03,0.19
1.057486,-1.03,0.16
1.057516,-1.03,0.15
1.057545,-1.02,0.06
1.057574,-1.03,0.14
1.057604,-1.02,0.35
1.057633,-1.02,0.17
1.057662,-1.03,0.17
1.057692,-1.03,0.11
1.057721,-1.03,0.1
1.05775,-1.03,-0.06
1.05778,-1.03,0.1
1.057808,-1.04,0.06
1.057838,-1.03,0.08
1.057866,-1.03,0.03
1.057895,-1.04,0.09
1.057924,-1.04,0.2
1.057952,-1.04,0.24
1.057982,-1.04,-0.09
1.058011,-1.04,0.09
1.058039,-1.04,0.12
1.058069,-1.04,0.06
1.058098,-1.04,0.18
1.058127,-1.04,0.33
1.058156,-1.04,0.18
1.058186,-1.04,0.17
1.058214,-1.04,0.04
1.058243,-1.04,0.13
1.058273,-1.03,0.02
1.058301,-1.04,-0.01
1.05833,-1.04,0.03
1.058359,-1.04,0.24
1.058388,-1.03,0.17
1.058417,-1.03,0.14
1.058447,-1.03,0.18
1.058476,-1.02,0.07
1.058505,-1.03,0.12
1.058535,-1.03,0.1
1.058563,-1.03,0.11
1.058593,-1.03,0.05
1.058622,-1.02,0.16
1.058651,-1.03,0.05
1.05868,-1.02,0.11
1.058709,-1.02,0.02
1.058738,-1.03,0.12
1.058768,-1.02,0.09
1.058797,-1.01,0.18
1.058825,-1.01,0.05
1.058855,-1.02,0.1
1.058883,-1.02,0.04
1.058912,-1.03,0.11
1.058942,-1.02,0.06
1.05897,-1.02,0.17
1.058999,-1.03,0.13
1.059029,-1.03,0.05
1.059057,-1.03,0.08
1.059086,-1.03,0.13
1.059116,-1.03,0.04
1.059144,-1.03,0.08
1.059172,-1.03,0.13
1.059202,-1.03,0.16
1.059231,-1.02,0.05
1.059259,-1.03,0.22
1.059289,-1.02,0.1
1.059317,-1.02,0.08
1.059346,-1.02,0.14
1.059376,-1.03,0.12
1.059405,-1.03,-0.0
1.059432,-1.02,0.15
1.059462,-1.02,0.07
1.05949,-1.02,0.15
1.05952,-1.02,0.15
1.059549,-1.03,0.08
1.059578,-1.02,0.08
1.059607,-1.03,0.16
1.059636,-1.03,0.13
1.059666,-1.03,0.14
1.059695,-1.03,0.1
1.059724,-1.03,0.15
1.059753,-1.03,0.2
1.059783,-1.03,0.12
1.059812,-1.04,0.08
1.059841,-1.04,-0.16
1.059871,-1.04,0.08
1.059899,-1.03,0.1
1.059928,-1.03,0.08
1.059957,-1.03,0.11
1.059986,-1.03,0.03
1.060015,-1.03,0.12
1.060045,-1.03,0.22
1.060074,-1.02,0.14
1.060104,-1.02,0.18
1.060134,-1.01,0.08
1.060162,-1.03,0.13
1.060191,-1.03,0.1
1.060221,-1.02,0.06
1.060249,-1.03,0.1
1.060278,-1.02,0.18
1.060308,-1.02,-0.02
1.060336,-1.02,0.09
1.060366,-1.02,0.09
1.060394,-1.02,0.1
1.060423,-1.03,0.08
1.060452,-1.03,0.01
1.060481,-1.02,0.1
1.06051,-1.03,0.09
1.060539,-1.03,0.07
1.060567,-1.03,0.08
1.060596,-1.03,0.09
1.060625,-1.03,0.04
1.060653,-1.03,0.15
1.060682,-1.03,0.31
1.060712,-1.03,0.08
1.06074,-1.03,0.04
1.060769,-1.04,0.1
1.060798,-1.03,0.08
1.060827,-1.03,0.04
1.060855,-1.03,0.07
1.060885,-1.03,0.09
1.060913,-1.03,0.14
1.060942,-1.03,0.11
1.060972,-1.02,0.09
1.061,-1.02,0.12
1.061029,-1.02,0.08
1.061059,-1.03,0.12
1.061088,-1.01,0.07
1.061117,-1.03,0.02
1.061146,-1.02,0.06
1.061174,-1.03,0.13
1.061203,-1.03,-0.02
1.061233,-1.03,0.16
1.061261,-1.02,0.05
1.061291,-1.03,0.16
1.06132,-1.03,0.02
1.061349,-1.01,0.13
1.061379,-1.03,0.16
1.061407,-1.03,0.19
1.061437,-1.02,0.08
1.061466,-1.03,0.12
1.061495,-1.02,0.16
1.061524,-1.02,0.11
1.061553,-1.02,0.18
1.061582,-1.02,0.22
1.061612,-1.02,0.15
1.061641,-1.01,0.04
1.061669,-1.02,0.14
1.061699,-1.02,0.19
1.061728,-1.02,0.1
1.061756,-1.02,0.1
1.061785,-1.03,0.11
1.061815,-1.02,0.12
1.061844,-1.02,0.02
1.061873,-1.03,0.09
1.061903,-1.02,0.14
1.061932,-1.02,0.16
1.06196,-1.02,0.22
1.06199,-1.02,0.12
1.062019,-1.02,0.29
1.062049,-1.03,0.05
1.062078,-1.02,0.07
1.062106,-1.02,-0.0
1.062135,-1.03,0.14
1.062164,-1.03,0.1
1.062193,-1.02,0.12
1.062223,-1.02,0.17
1.062252,-1.02,0.08
1.062281,-1.02,0.1
1.06231,-1.02,0.12
1.062338,-1.03,0.09
1.062366,-1.02,0.12
1.062396,-1.02,-0.21
1.062426,-1.02,0.01
1.062454,-1.03,0.28
1.062484,-1.02,0.18
1.062513,-1.02,0.21
1.062542,-1.03,0.13
1.062572,-1.03,0.28
1.062601,-1.03,0.14
1.062629,-1.03,0.13
1.062659,-1.03,0.12
1.062688,-1.02,0.32
1.062717,-1.03,0.12
1.062747,-1.03,0.13
1.062776,-1.02,0.15
1.062805,-1.02,0.1
1.062835,-1.03,0.1
1.062863,-1.02,0.08
1.062892,-1.02,0.18
1.062922,-1.02,0.1
1.06295,-1.02,0.02
1.062979,-1.02,-0.0
1.063007,-1.03,0.08
1.063036,-1.03,0.08
1.063066,-1.03,0.08
1.063094,-1.03,0.13
1.063123,-1.03,0.11
1.063153,-1.03,0.11
1.063182,-1.03,0.36
1.063211,-1.03,0.14
1.063241,-1.04,0.09
1.063269,-1.03,0.02
1.063298,-1.03,0.06
1.063327,-1.04,0.15
1.063356,-1.03,0.17
1.063385,-1.02,0.16
1.063415,-1.03,0.19
1.063444,-1.03,0.12
1.063473,-1.03,0.06
1.063502,-1.02,0.17
1.063531,-1.02,0.1
1.063559,-1.02,0.16
1.063589,-1.02,0.1
1.063618,-1.02,0.1
1.063647,-1.02,0.1
1.063676,-1.02,0.07
1.063704,-1.02,0.06
1.063733,-1.02,0.1
1.063763,-1.02,0.1
1.063791,-1.02,0.16
1.06382,-1.02,0.07
1.06385,-1.02,0.09
1.063878,-1.02,0.1
1.063908,-1.03,0.1
1.063937,-1.03,0.41
1.063966,-1.04,0.04
1.063995,-1.03,0.11
1.064024,-1.03,0.1
1.064053,-1.03,0.1
1.064082,-1.03,0.16
1.064111,-1.04,0.37
1.06414,-1.03,0.09
1.064169,-1.03,0.2
1.064197,-1.03,0.13
1.064227,-1.03,0.09
1.064256,-1.03,0.05
1.064284,-1.02,0.11
1.064313,-1.03,0.17
1.064343,-1.03,0.37
1.064372,-1.03,0.16
1.064401,-1.03,0.09
1.06443,-1.03,0.15
1.064459,-1.04,0.15
1.064488,-1.03,0.08
1.064518,-1.03,0.03
1.064546,-1.03,0.16
1.064576,-1.04,0.28
1.064606,-1.04,0.11
1.064634,-1.04,0.18
1.064664,-1.04,0.11
1.064694,-1.03,0.1
1.064722,-1.04,0.07
1.06475,-1.04,0.01
1.06478,-1.04,0.09
1.064808,-1.03,0.1
1.064838,-1.04,0.08
1.064867,-1.03,0.06
1.064896,-1.04,0.21
1.064925,-1.04,0.1
1.064954,-1.04,0.15
1.064983,-1.04,0.14
1.065013,-1.04,0.25
1.065042,-1.03,0.1
1.065071,-1.04,0.14
1.065101,-1.04,0.1
1.065129,-1.03,0.04
1.065158,-1.03,0.1
1.065187,-1.03,0.12
1.065216,-1.03,0.13
1.065246,-1.02,0.1
1.065275,-1.02,-0.02
1.065303,-1.03,0.15
1.065332,-1.02,0.15
1.065362,-1.03,0.07
1.065391,-1.02,0.17
1.06542,-1.02,0.11
1.06545,-1.03,0.15
1.065479,-1.02,0.18
1.065507,-1.03,0.05
1.065537,-1.03,0.04
1.065565,-1.03,0.04
1.065594,-1.03,0.1
1.065623,-1.03,0.11
1.065652,-1.03,0.17
1.065681,-1.03,0.14
1.065711,-1.03,0.12
1.06574,-1.03,0.08
1.065769,-1.03,0.1
1.065798,-1.03,0.12
1.065827,-1.03,0.08
1.065857,-1.03,0.04
1.065885,-1.03,0.01
1.065914,-1.04,0.09
1.065943,-1.03,0.1
1.065971,-1.03,0.11
1.066001,-1.03,0.08
1.06603,-1.03,-0.07
1.066058,-1.03,0.14
1.066087,-1.02,0.32
1.066117,-1.02,0.08
1.066145,-1.02,0.08
1.066174,-1.02,0.07
1.066203,-1.03,0.15
1.066232,-1.02,0.15
1.066261,-1.02,0.09
1.06629,-1.03,0.13
1.066319,-1.03,0.05
1.066348,-1.02,0.13
1.066378,-1.02,0.08
1.066406,-1.03,0.07
1.066434,-1.03,0.18
1.066464,-1.03,0.12
1.066493,-1.03,0.27
1.066523,-1.04,0.11
1.066553,-1.04,0.18
1.066581,-1.03,0.12
1.066612,-1.02,0.08
1.06664,-1.03,0.1
1.066669,-1.02,0.07
1.066698,-1.02,0.1
1.066727,-1.02,-0.02
1.066756,-1.02,0.11
1.066786,-1.03,0.11
1.066814,-1.01,0.05
